,video_name,tag
0,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer07_food.mp4,Food
1,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer08_food.mp4,Food
2,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer09_food.mp4,Food
3,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer10_food.mp4,Food
4,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer11_food.mp4,Food
5,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Food/Signer12_food.mp4,Food
6,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer07_hello.mp4,Hello
7,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer08_hello.mp4,Hello
8,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer09_hello.mp4,Hello
9,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer10_hello.mp4,Hello
10,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer11_hello.mp4,Hello
11,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Hello/Signer12_hello.mp4,Hello
12,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer07_howareyou.mp4,HowAreYou
13,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer08_howareyou.mp4,HowAreYou
14,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer09_howareyou.mp4,HowAreYou
15,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer10_howareyou.mp4,HowAreYou
16,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer11_howareyou.mp4,HowAreYou
17,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/HowAreYou/Signer12_howareyou.mp4,HowAreYou
18,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer07_internet.mp4,Internet
19,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer08_internet.mp4,Internet
20,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer09_internet.mp4,Internet
21,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer10_internet.mp4,Internet
22,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer11_internet.mp4,Internet
23,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Internet/Signer12_internet.mp4,Internet
24,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer07_like.mp4,Like
25,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer08_like.mp4,Like
26,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer09_like.mp4,Like
27,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer10_like.mp4,Like
28,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer11_like.mp4,Like
29,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Like/Signer12_like.mp4,Like
30,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer08_ready.mp4,Ready
31,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer09_ready.mp4,Ready
32,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer10_ready.mp4,Ready
33,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer11_ready.mp4,Ready
34,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer12_ready.mp4,Ready
35,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Ready/Signer13_ready.mp4,Ready
36,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer07_sad.mp4,Sad
37,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer08_sad.mp4,Sad
38,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer09_sad.mp4,Sad
39,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer10_sad.mp4,Sad
40,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer11_sad.mp4,Sad
41,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Sad/Signer12_sad.mp4,Sad
42,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer07_talk.mp4,Talk
43,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer08_talk.mp4,Talk
44,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer09_talk.mp4,Talk
45,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer10_talk.mp4,Talk
46,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer11_talk.mp4,Talk
47,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Talk/Signer12_talk.mp4,Talk
48,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer07_thankyou.mp4,ThankYou
49,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer08_thankyou.mp4,ThankYou
50,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer09_thankyou.mp4,ThankYou
51,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer10_thankyou.mp4,ThankYou
52,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer11_thankyou.mp4,ThankYou
53,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/ThankYou/Signer12_thankyou.mp4,ThankYou
54,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer07_yes.mp4,Yes
55,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer08_yes.mp4,Yes
56,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer09_yes.mp4,Yes
57,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer10_yes.mp4,Yes
58,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer11_yes.mp4,Yes
59,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD2/Yes/Signer12_yes.mp4,Yes
