,video_name,tag
0,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer01_food.mp4,Food
1,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer02_food.mp4,Food
2,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer03_food.mp4,Food
3,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer04_food.mp4,Food
4,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer05_food.mp4,Food
5,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Food/Signer06_food.mp4,Food
6,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer01_hello.mp4,Hello
7,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer02_hello.mp4,Hello
8,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer03_hello.mp4,Hello
9,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer04_hello.mp4,Hello
10,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer05_hello.mp4,Hello
11,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Hello/Signer06_hello.mp4,Hello
12,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer01_howareyou.mp4,HowAreYou
13,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer02_howareyou.mp4,HowAreYou
14,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer03_howareyou.mp4,HowAreYou
15,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer04_howareyou.mp4,HowAreYou
16,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer05_howareyou.mp4,HowAreYou
17,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/HowAreYou/Signer06_howareyou.mp4,HowAreYou
18,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer01_internet.mp4,Internet
19,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer02_internet.mp4,Internet
20,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer03_internet.mp4,Internet
21,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer04_internet.mp4,Internet
22,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer05_internet.mp4,Internet
23,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Internet/Signer06_internet.mp4,Internet
24,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer01_like.mp4,Like
25,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer02_like.mp4,Like
26,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer03_like.mp4,Like
27,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer04_like.mp4,Like
28,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer05_like.mp4,Like
29,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Like/Signer06_like.mp4,Like
30,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer02_ready.mp4,Ready
31,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer03_ready.mp4,Ready
32,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer04_ready.mp4,Ready
33,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer05_ready.mp4,Ready
34,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer06_ready.mp4,Ready
35,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Ready/Signer07_ready.mp4,Ready
36,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer01_sad.mp4,Sad
37,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer02_sad.mp4,Sad
38,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer03_sad.mp4,Sad
39,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer04_sad.mp4,Sad
40,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer05_sad.mp4,Sad
41,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Sad/Signer06_sad.mp4,Sad
42,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer01_talk.mp4,Talk
43,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer02_talk.mp4,Talk
44,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer03_talk.mp4,Talk
45,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer04_talk.mp4,Talk
46,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer05_talk.mp4,Talk
47,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Talk/Signer06_talk.mp4,Talk
48,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer01_thankyou.mp4,ThankYou
49,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer02_thankyou.mp4,ThankYou
50,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer03_thankyou.mp4,ThankYou
51,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer04_thankyou.mp4,ThankYou
52,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer05_thankyou.mp4,ThankYou
53,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/ThankYou/Signer06_thankyou.mp4,ThankYou
54,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer01_yes.mp4,Yes
55,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer02_yes.mp4,Yes
56,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer03_yes.mp4,Yes
57,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer04_yes.mp4,Yes
58,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer05_yes.mp4,Yes
59,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD1/Yes/Signer06_yes.mp4,Yes
