,video_name,tag
0,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer19_food.mp4,Food
1,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer20_food.mp4,Food
2,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer21_food.mp4,Food
3,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer22_food.mp4,Food
4,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer23_food.mp4,Food
5,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Food/Signer24_food.mp4,Food
6,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer19_hello.mp4,Hello
7,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer20_hello.mp4,Hello
8,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer21_hello.mp4,Hello
9,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer22_hello.mp4,Hello
10,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer23_hello.mp4,Hello
11,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Hello/Signer24_hello.mp4,Hello
12,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer19_howareyou.mp4,HowAreYou
13,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer20_howareyou.mp4,HowAreYou
14,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer21_howareyou.mp4,HowAreYou
15,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer22_howareyou.mp4,HowAreYou
16,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer23_howareyou.mp4,HowAreYou
17,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/HowAreYou/Signer24_howareyou.mp4,HowAreYou
18,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer19_internet.mp4,Internet
