,video_name,tag
0,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer13_food.mp4,Food
1,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer14_food.mp4,Food
2,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer15_food.mp4,Food
3,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer16_food.mp4,Food
4,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer17_food.mp4,Food
5,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Food/Signer18_food.mp4,Food
6,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer13_hello.mp4,Hello
7,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer14_hello.mp4,Hello
8,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer15_hello.mp4,Hello
9,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer16_hello.mp4,Hello
10,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer17_hello.mp4,Hello
11,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Hello/Signer18_hello.mp4,Hello
12,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer13_howareyou.mp4,HowAreYou
13,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer14_howareyou.mp4,HowAreYou
14,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer15_howareyou.mp4,HowAreYou
15,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer16_howareyou.mp4,HowAreYou
16,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer17_howareyou.mp4,HowAreYou
17,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/HowAreYou/Signer18_howareyou.mp4,HowAreYou
18,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer13_internet.mp4,Internet
19,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer14_internet.mp4,Internet
20,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer15_internet.mp4,Internet
21,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer16_internet.mp4,Internet
22,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer17_internet.mp4,Internet
23,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Internet/Signer18_internet.mp4,Internet
24,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer13_like.mp4,Like
25,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer14_like.mp4,Like
26,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer15_like.mp4,Like
27,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer16_like.mp4,Like
28,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer17_like.mp4,Like
29,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Like/Signer18_like.mp4,Like
30,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer14_ready.mp4,Ready
31,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer15_ready.mp4,Ready
32,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer16_ready.mp4,Ready
33,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer17_ready.mp4,Ready
34,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer18_ready.mp4,Ready
35,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Ready/Signer19_ready.mp4,Ready
36,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer13_sad.mp4,Sad
37,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer14_sad.mp4,Sad
38,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer15_sad.mp4,Sad
39,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer16_sad.mp4,Sad
40,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer17_sad.mp4,Sad
41,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Sad/Signer18_sad.mp4,Sad
42,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer13_talk.mp4,Talk
43,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer14_talk.mp4,Talk
44,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer15_talk.mp4,Talk
45,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer16_talk.mp4,Talk
46,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer17_talk.mp4,Talk
47,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Talk/Signer18_talk.mp4,Talk
48,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer13_thankyou.mp4,ThankYou
49,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer14_thankyou.mp4,ThankYou
50,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer15_thankyou.mp4,ThankYou
51,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer17_thankyou.mp4,ThankYou
52,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer18_thankyou.mp4,ThankYou
53,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/ThankYou/Signer19_thankyou.mp4,ThankYou
54,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer13_yes.mp4,Yes
55,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer14_yes.mp4,Yes
56,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer15_yes.mp4,Yes
57,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer16_yes.mp4,Yes
58,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer17_yes.mp4,Yes
59,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD3/Yes/Signer18_yes.mp4,Yes
