,video_name,tag
0,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food07.mp4,Food
1,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food08.mp4,Food
2,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food09.mp4,Food
3,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food10.mp4,Food
4,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food11.mp4,Food
5,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Food/youtube_Food12.mp4,Food
6,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello07.mp4,Hello
7,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello08.mp4,Hello
8,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello09.mp4,Hello
9,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello10.mp4,Hello
10,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello11.mp4,Hello
11,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Hello/youtube_Hello12.mp4,Hello
12,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou07.mp4,HowAreYou
13,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou08.mp4,HowAreYou
14,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou09.mp4,HowAreYou
15,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou10.mp4,HowAreYou
16,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou11.mp4,HowAreYou
17,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/HowAreYou/youtube_HowAreYou12.mp4,HowAreYou
18,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet07.mp4,Internet
19,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet08.mp4,Internet
20,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet09.mp4,Internet
21,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet10.mp4,Internet
22,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet11.mp4,Internet
23,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Internet/youtube_Internet12.mp4,Internet
24,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like07.mp4,Like
25,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like08.mp4,Like
26,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like09.mp4,Like
