,video_name,tag
0,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food19.mp4,Food
1,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food20.mp4,Food
2,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food21.mp4,Food
3,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food22.mp4,Food
4,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food23.mp4,Food
5,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Food/youtube_Food24.mp4,Food
6,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello19.mp4,Hello
7,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello20.mp4,Hello
8,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello21.mp4,Hello
9,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello22.mp4,Hello
10,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello23.mp4,Hello
11,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Hello/youtube_Hello24.mp4,Hello
12,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou19.mp4,HowAreYou
13,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou20.mp4,HowAreYou
14,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou21.mp4,HowAreYou
15,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou22.mp4,HowAreYou
16,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou23.mp4,HowAreYou
17,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/HowAreYou/youtube_HowAreYou24.mp4,HowAreYou
18,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet19.mp4,Internet
19,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet20.mp4,Internet
20,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet21.mp4,Internet
21,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet22.mp4,Internet
22,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet23.mp4,Internet
23,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Internet/youtube_Internet24.mp4,Internet
24,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Like/youtube_Like19.mp4,Like
25,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Like/youtube_Like20.mp4,Like
26,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Like/youtube_Like21.mp4,Like
27,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Ready/youtube_Ready19.mp4,Ready
28,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Sad/youtube_Sad19.mp4,Sad
29,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Sad/youtube_Sad20.mp4,Sad
30,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Sad/youtube_Sad21.mp4,Sad
31,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Talk/youtube_Talk19.mp4,Talk
32,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Talk/youtube_Talk20.mp4,Talk
33,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Talk/youtube_Talk21.mp4,Talk
34,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou19.mp4,ThankYou
35,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou20.mp4,ThankYou
36,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou21.mp4,ThankYou
37,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou22.mp4,ThankYou
38,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou23.mp4,ThankYou
39,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/ThankYou/youtube_ThankYou24.mp4,ThankYou
40,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Yes/youtube_Yes19.mp4,Yes
41,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Yes/youtube_Yes20.mp4,Yes
42,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD4/Yes/youtube_Yes21.mp4,Yes
