,video_name,tag
0,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food01.mp4,Food
1,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food02.mp4,Food
2,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food03.mp4,Food
3,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food04.mp4,Food
4,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food05.mp4,Food
5,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Food/youtube_Food06.mp4,Food
6,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello01.mp4,Hello
7,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello02.mp4,Hello
8,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello03.mp4,Hello
9,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello04.mp4,Hello
10,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello05.mp4,Hello
11,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Hello/youtube_Hello06.mp4,Hello
12,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou01.mp4,HowAreYou
13,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou02.mp4,HowAreYou
