,video_name,tag
0,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food13.mp4,Food
1,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food14.mp4,Food
2,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food15.mp4,Food
3,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food16.mp4,Food
4,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food17.mp4,Food
5,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Food/youtube_Food18.mp4,Food
6,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello13.mp4,Hello
7,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello14.mp4,Hello
8,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello15.mp4,Hello
9,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello16.mp4,Hello
10,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello17.mp4,Hello
11,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Hello/youtube_Hello18.mp4,Hello
12,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou13.mp4,HowAreYou
13,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou14.mp4,HowAreYou
14,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou15.mp4,HowAreYou
15,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou16.mp4,HowAreYou
16,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou17.mp4,HowAreYou
17,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/HowAreYou/youtube_HowAreYou18.mp4,HowAreYou
18,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet13.mp4,Internet
19,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet14.mp4,Internet
20,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet15.mp4,Internet
21,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet16.mp4,Internet
22,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet17.mp4,Internet
23,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Internet/youtube_Internet18.mp4,Internet
24,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like13.mp4,Like
25,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like14.mp4,Like
26,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like15.mp4,Like
27,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like16.mp4,Like
28,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like17.mp4,Like
29,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Like/youtube_Like18.mp4,Like
30,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready13.mp4,Ready
31,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready14.mp4,Ready
32,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready15.mp4,Ready
33,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready16.mp4,Ready
34,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready17.mp4,Ready
35,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Ready/youtube_Ready18.mp4,Ready
36,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad13.mp4,Sad
37,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad14.mp4,Sad
38,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad15.mp4,Sad
39,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad16.mp4,Sad
40,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad17.mp4,Sad
41,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Sad/youtube_Sad18.mp4,Sad
42,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk13.mp4,Talk
43,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk14.mp4,Talk
44,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk15.mp4,Talk
45,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk16.mp4,Talk
46,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk17.mp4,Talk
47,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Talk/youtube_Talk18.mp4,Talk
48,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou13.mp4,ThankYou
49,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou14.mp4,ThankYou
50,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou15.mp4,ThankYou
51,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou16.mp4,ThankYou
52,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou17.mp4,ThankYou
53,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/ThankYou/youtube_ThankYou18.mp4,ThankYou
54,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes13.mp4,Yes
55,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes14.mp4,Yes
56,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes15.mp4,Yes
57,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes16.mp4,Yes
58,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes17.mp4,Yes
59,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD3/Yes/youtube_Yes18.mp4,Yes
